MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Shimmer,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
0.16273315790699294,0.15339518458413712,0.1813937153845268,0.04637865311308767,0.055687420120503955,0.021389693478053286,0.6404129074209545,0.7978538479307297,0.3189126953140562,0.4289315060171366,0.2873425044854002,0.2826549423720609,0.3516925281880918
0.1294448454928625,0.04745807689559797,0.23803355326033143,0.09339263024142312,0.11365711155742195,0.01129961485819779,0.7062911485003659,0.40345698946056874,0.964351449766141,0.46537278476240895,0.5499494618645309,0.15775570451645737,0.38979719486028147
0.14288126120671585,0.09528971085050572,0.23895471346160485,0.10546378653113088,0.2779806463392368,0.026737116847566605,0.606721937738763,0.5435798600497922,0.8593220879182173,0.3957759178210336,0.7538961638291024,0.2600846668932517,0.3093834657476368
0.7091260508115406,0.26651356951121175,0.689615070180893,0.11626429479034307,0.06627715902866532,0.017665595059999366,0.6189547264894742,0.4305533843077506,0.589515788467208,0.3619528135567234,0.5492988818578224,0.47418442719946186,0.27601547549023664
0.7795391565563651,0.2637353664635578,0.8061245638882173,0.031130876747141045,0.06289939748037249,0.008753222777477162,0.7077542062911487,0.25268735664903486,0.4785423456013005,0.18055893803472922,0.2017203226336559,0.3805383590139636,0.12154431805943314
0.5393486714947721,0.20000612388621822,0.5182620009902472,0.0756035578144854,0.26456089099872193,0.08648184104147436,0.31435422254734613,0.7629922931721193,0.6113997274965541,0.4171225103521943,0.6970188127927892,0.7451367251101934,0.3228561723843687
0.18480893277134802,0.04998520060830605,0.2313896853086463,0.032401524777636595,0.0062077779806463396,0.013432218225801318,0.7286027798098026,0.5477960992204508,0.5759105360031236,0.3747858642082116,0.4270461191439358,0.3049938875414393,0.2879555452459261
0.3519607386535639,0.11474937995652043,0.4232385689776274,0.04479034307496822,0.05660032864706957,0.013464048126810325,0.6490693326830855,0.3407080575200486,0.7498864568974444,0.2988629626756907,0.39661743419349466,0.36846736552146286,0.23976861325358095
0.8911289383601516,0.2994355818202231,0.9615012608380256,0.03589580686149936,0.07358042724119046,0.019416239615494796,0.5975778265463709,0.4692975190220753,0.2389783511151129,0.21179659273908125,0.34215555840700196,0.37075664585287027,0.1509025988550788
0.2959737326223132,0.15716749849454467,0.06379034393819016,0.07052096569250317,0.06280810662771591,0.031065983384791676,0.6684548484109568,0.40504828725491804,0.3647363011242759,0.416703414402545,0.5598927556002784,0.48763317063101563,0.32175018847291376
0.1983268518734136,0.09493044285903837,0.27832279756353134,0.2541296060991105,0.47288661676100063,0.05933093548079066,0.43257742014142897,0.4708304847858399,0.9770244535987187,0.703276994037013,0.741337043215171,0.4731452202709411,0.6713260208604306
0.6772407610087788,0.24323055410963798,0.7147339574193698,0.21378653113087676,0.12999817418294687,0.03981920616226883,0.5227993172396977,0.5653703733949943,0.5888424977888973,0.5584296232493748,0.4632399784790835,0.42416280671284967,0.4631152294398833
0.36990312740143905,0.797630056033559,0.020777919789975452,0.21855146124523506,0.08115756801168522,0.19053378743992105,0.6198488173616193,0.3526311245715512,0.3521270407878698,0.5951493350241812,0.5746602464099915,0.5690138388908955,0.4760867223938959
0.3823091074214655,0.11864417159129184,0.36354163068384643,0.004764930114358322,0.006938104801898853,0.005665722379603399,0.8115093879541576,0.016528964186466433,0.46692509342406163,0.15429673692761448,0.3117966588552043,0.28568848348746456,0.10076880379762565
0.36997298744847806,0.11353685048531795,0.39307632963717803,0.028589580686149932,0.04528026291765566,0.018906961199350668,0.7474599691132245,0.31964319463531976,0.5018366094834388,0.2467858613154008,0.5467978632161165,0.47861395775908544,0.1258564126355555
0.2136727755396688,0.08532818926891003,0.2919559685423791,0.35324015247776364,0.26766477998904514,0.2573765795588376,0.28029748841745916,0.8703232294478757,0.5585643371074798,0.7132481509063627,0.5831380467742263,0.5554320805314191,0.6132287274143173
